refseq_gene_id	vitvi_id	refseq_to_vitvi_n	vitvi_to_refseq_n	one_to_one	present_in_ncbi_gtf
LOC100241156	Vitvi09g00019	1	1	True	True
LOC100241158	Vitvi07g02867	1	1	True	True
LOC100241159	Vitvi05g01326	1	2	False	True
LOC100241160	Vitvi14g01254	1	1	True	True
LOC100241161	Vitvi09g00478	1	1	True	True
LOC100241162	Vitvi19g00739	1	1	True	True
LOC100241163	Vitvi14g01362	1	1	True	True
LOC100241164	Vitvi16g01476	1	1	True	True
LOC100241166	Vitvi05g01336	1	1	True	True
LOC100241167	Vitvi09g00410	1	1	True	True
LOC100241169	Vitvi10g00844	1	1	True	True
LOC100241170	Vitvi09g00889	1	1	True	True
LOC100241171	Vitvi14g01526	1	1	True	True
LOC100241173	Vitvi09g00386	1	1	True	True
LOC100241174	Vitvi10g02324	1	1	True	True
LOC100241175	Vitvi07g02280	1	1	True	True
LOC100241176	Vitvi09g00340	1	1	True	True
LOC100241177	Vitvi19g00690	1	1	True	True
LOC100241180	Vitvi10g01883	1	1	True	True
LOC100241181	Vitvi10g01477	1	1	True	True
LOC100241183	Vitvi09g00276	1	1	True	True
LOC100241184	Vitvi10g01791	1	1	True	True
LOC100241185	Vitvi03g00717	1	1	True	True
LOC100241186	Vitvi00g02184	1	1	True	True
LOC100241187	Vitvi07g00721	1	1	True	True
LOC100241189	Vitvi10g00622	1	1	True	True
LOC100241190	Vitvi10g00304	1	1	True	True
LOC100241191	Vitvi14g01145	1	2	False	True
LOC100241193	Vitvi10g00650	1	1	True	True
LOC100241197	Vitvi07g00665	1	1	True	True
LOC100241199	Vitvi03g00712	1	1	True	True
LOC100241200	Vitvi14g02714	1	1	True	True
LOC100241201	Vitvi10g02059	1	1	True	True
LOC100241202	Vitvi14g01201	1	1	True	True
LOC100241203	Vitvi07g02064	1	1	True	True
LOC100241204	Vitvi03g00793	1	1	True	True
LOC100241205	Vitvi07g01250	1	1	True	True
LOC100241207	Vitvi09g00121	1	1	True	True
LOC100241208	Vitvi07g01482	1	1	True	True
LOC100241210	Vitvi14g01275	1	1	True	True
LOC100241211	Vitvi12g01860	1	1	True	True
LOC100241212	Vitvi09g00712	1	1	True	True
LOC100241213	Vitvi09g00055	1	1	True	True
LOC100241214	Vitvi03g00677	1	1	True	True
LOC100241216	Vitvi14g01352	1	1	True	True
LOC100241217	Vitvi09g00011	1	1	True	True
LOC100241219	Vitvi14g01380	1	1	True	True
LOC100241220	Vitvi13g01417	1	1	True	True
LOC100241221	Vitvi09g00484	1	1	True	True
LOC100241222	Vitvi12g01929	1	1	True	True
LOC100241224	Vitvi09g00361	1	1	True	True
LOC100241225	Vitvi12g01915	1	1	True	True
LOC100241226	Vitvi14g01454	1	1	True	True
LOC100241227	Vitvi09g00300	1	1	True	True
LOC100241228	Vitvi12g01739	1	1	True	True
LOC100241231	Vitvi09g00195	1	1	True	True
LOC100241232	Vitvi02g00512	1	1	True	True
LOC100241234	Vitvi14g01524	1	1	True	True
LOC100241235	Vitvi09g00540	1	1	True	True
LOC100241236	Vitvi09g00123	1	1	True	True
LOC100241240	Vitvi09g01496	1	1	True	True
LOC100241242	Vitvi10g01904	1	1	True	False
LOC100241243	Vitvi14g01179	1	1	True	True
LOC100241245	Vitvi14g01318	1	1	True	True
LOC100241246	Vitvi16g01001	1	1	True	True
LOC100241251	Vitvi14g01422	1	1	True	False
LOC100241254	Vitvi19g00688	1	1	True	True
LOC100241255	Vitvi02g01723	1	1	True	True
LOC100241256	Vitvi09g00884	1	1	True	True
LOC100241257	Vitvi14g01486	1	1	True	True
LOC100241259	Vitvi09g00912	1	1	True	True
LOC100241260	Vitvi14g01557	1	1	True	True
LOC100241261	Vitvi09g00365	1	1	True	True
LOC100241262	Vitvi19g00749	1	1	True	True
LOC100241265	Vitvi19g00659	1	1	True	True
LOC100241266	Vitvi10g00892	1	1	True	True
LOC100241268	Vitvi07g01054	1	1	True	True
LOC100241269	Vitvi19g02130	1	1	True	True
LOC100241270	Vitvi14g00770	1	1	True	True
LOC100241271	Vitvi07g00709	1	1	True	True
LOC100241273	Vitvi03g00728	1	1	True	True
LOC100241274	Vitvi07g02567	1	1	True	True
LOC100241275	Vitvi14g01119	1	1	True	True
LOC100241276	Vitvi14g00798	1	2	False	True
LOC100241277	Vitvi07g00739	1	1	True	True
LOC100241278	Vitvi09g00239	1	1	True	True
LOC100241279	Vitvi10g00640	1	1	True	True
LOC100241281	Vitvi07g02268	1	1	True	True
LOC100241282	Vitvi09g00206	1	1	True	True
LOC100241283	Vitvi10g00568	1	1	True	True
LOC100241284	Vitvi12g01783	1	1	True	False
LOC100241286	Vitvi14g02875	1	1	True	True
LOC100241287	Vitvi07g00720	1	1	True	True
LOC100241288	Vitvi16g00887	1	1	True	True
LOC100241291	Vitvi10g00637	1	1	True	True
LOC100241293	Vitvi07g02536	1	1	True	True
LOC100241294	Vitvi14g01222	1	1	True	True
LOC100241297	Vitvi13g02350	1	1	True	True
LOC100241298	Vitvi09g00143	1	1	True	True
LOC100241300	Vitvi10g01508	1	1	True	True
LOC100241301	Vitvi14g01264	1	1	True	True
LOC100241302	Vitvi07g02065	1	1	True	True
LOC100241305	Vitvi16g00810	1	1	True	True
LOC100241306	Vitvi03g01605	1	1	True	True
LOC100241307	Vitvi02g01713	1	1	True	True
LOC100241309	Vitvi16g00860	1	1	True	True
LOC100241310	Vitvi13g02288	1	1	True	True
LOC100241311	Vitvi03g00625	1	1	True	True
LOC100241312	Vitvi12g01901	1	1	True	True
LOC100241313	Vitvi14g01365	1	1	True	True
LOC100241314	Vitvi18g02387	1	1	True	True
LOC100241316	Vitvi04g02260	1	1	True	True
LOC100241317	Vitvi06g01306	1	1	True	True
LOC100241318	Vitvi18g02399	1	1	True	True
LOC100241319	Vitvi01g00953	1	1	True	False
LOC100241320	Vitvi05g02212	1	1	True	True
LOC100241322	Vitvi15g01618	1	1	True	True
LOC100241325	Vitvi13g01682	1	1	True	True
LOC100241327	Vitvi18g02391	1	1	True	True
LOC100241329	Vitvi13g01539	1	1	True	True
LOC100241331	Vitvi08g00925	1	1	True	True
LOC100241332	Vitvi01g00958	1	1	True	True
LOC100241338	Vitvi01g01048	1	1	True	True
LOC100241339	Vitvi11g00977	1	1	True	True
LOC100241340	Vitvi06g01301	1	1	True	True
LOC100241344	Vitvi06g01392	1	1	True	True
LOC100241345	Vitvi08g01015	1	1	True	True
LOC100241346	Vitvi18g03138	1	1	True	True
LOC100241347	Vitvi01g00742	1	1	True	True
LOC100241349	Vitvi12g02421	1	1	True	True
LOC100241353	Vitvi01g00710	1	1	True	True
LOC100241354	Vitvi02g01602	1	1	True	True
LOC100241356	Vitvi15g01007	1	1	True	True
LOC100241357	Vitvi07g00949	1	1	True	True
LOC100241359	Vitvi02g01607	1	1	True	True
LOC100241360	Vitvi12g00498	1	1	True	True
LOC100241361	Vitvi07g01538	1	1	True	True
LOC100241363	Vitvi15g01640	1	1	True	True
LOC100241364	Vitvi08g01118	1	1	True	True
LOC100241366	Vitvi12g00455	1	1	True	True
LOC100241369	Vitvi12g00410	1	1	True	True
LOC100241370	Vitvi16g02108	1	1	True	True
LOC100241371	Vitvi15g01188	1	1	True	True
LOC100241372	Vitvi08g00942	1	1	True	True
LOC100241374	Vitvi05g01794	1	1	True	False
LOC100241377	Vitvi08g01022	1	1	True	True
LOC100241379	Vitvi05g00141	1	1	True	True
LOC100241380	Vitvi08g01085	1	1	True	True
LOC100241381	Vitvi18g02450	1	1	True	True
LOC100241383	Vitvi05g01767	1	1	True	True
LOC100241384	Vitvi00g01397	1	1	True	True
LOC100241385	Vitvi08g02184	1	1	True	True
LOC100241387	Vitvi12g02411	1	1	True	True
LOC100241388	Vitvi05g00042	1	1	True	True
LOC100241389	Vitvi08g00841	1	1	True	True
LOC100241390	Vitvi18g02130	1	1	True	True
LOC100241392	Vitvi12g00451	1	1	True	True
LOC100241393	Vitvi11g00599	1	1	True	True
LOC100241394	Vitvi13g02502	1	1	True	True
LOC100241395	Vitvi12g00364	1	2	False	True
LOC100241396	Vitvi05g00138	1	1	True	True
LOC100241397	Vitvi13g01698	1	2	False	False
LOC100241398	Vitvi08g00773	1	1	True	True
LOC100241399	Vitvi07g03100	1	1	True	True
LOC100241400	Vitvi05g01762	1	1	True	True
LOC100241403	Vitvi08g00820	1	1	True	True
LOC100241404	Vitvi18g02352	1	1	True	True
LOC100241405	Vitvi05g00038	1	1	True	True
LOC100241406	Vitvi13g02465	1	1	True	True
LOC100241409	Vitvi13g01616	1	1	True	True
LOC100241410	Vitvi07g01164	1	1	True	True
LOC100241413	Vitvi04g02259	1	1	True	True
LOC100241419	Vitvi06g01327	1	1	True	True
LOC100241420	Vitvi15g01614	1	1	True	True
LOC100241421	Vitvi18g02406	1	1	True	True
LOC100241422	Vitvi13g01738	1	1	True	True
LOC100241423	Vitvi06g01363	1	1	True	True
LOC100241424	Vitvi18g02324	1	1	True	True
LOC100241425	Vitvi01g01010	1	1	True	True
LOC100241426	Vitvi13g01613	1	1	True	True
LOC100241428	Vitvi15g01065	1	1	True	True
LOC100241431	Vitvi13g02407	1	1	True	True
LOC100241432	Vitvi06g01435	1	1	True	True
LOC100241433	Vitvi01g01008	1	1	True	True
LOC100241434	Vitvi13g02363	1	1	True	True
LOC100241435	Vitvi02g01779	1	2	False	True
LOC100241437	Vitvi09g01802	1	1	True	True
LOC100241438	Vitvi08g02126	1	1	True	True
LOC100241439	Vitvi01g00687	1	1	True	True
LOC100241442	Vitvi15g01150	1	1	True	True
LOC100241445	Vitvi06g01433	1	1	True	True
LOC100241448	Vitvi18g02105	2	4	False	True
LOC100241448	Vitvi18g03146	2	1	False	True
LOC100241449	Vitvi01g02074	1	1	True	True
LOC100241450	Vitvi12g00545	1	1	True	True
LOC100241452	Vitvi10g01735	1	1	True	True
LOC100241454	Vitvi15g01294	1	1	True	True
LOC100241455	Vitvi15g01031	1	1	True	True
LOC100241456	Vitvi18g02148	1	1	True	True
LOC100241457	Vitvi12g02394	1	1	True	True
LOC100241458	Vitvi15g01084	1	1	True	True
LOC100241460	Vitvi15g01160	1	1	True	True
LOC100241461	Vitvi08g00903	1	1	True	True
LOC100241462	Vitvi18g02193	1	1	True	True
LOC100241465	Vitvi07g02362	1	1	True	True
LOC100241466	Vitvi08g00979	1	1	True	True
LOC100241467	Vitvi18g02223	1	1	True	False
LOC100241468	Vitvi02g00982	1	1	True	True
LOC100241470	Vitvi08g02161	1	1	True	True
LOC100241471	Vitvi12g00349	1	1	True	True
LOC100241472	Vitvi05g00123	1	1	True	True
LOC100241473	Vitvi10g01746	1	1	True	True
LOC100241474	Vitvi08g01124	1	1	True	True
LOC100241475	Vitvi12g00572	1	1	True	True
LOC100241478	Vitvi15g00373	1	1	True	True
LOC100241479	Vitvi08g00860	1	1	True	True
LOC100241480	Vitvi18g02298	1	1	True	True
LOC100241481	Vitvi12g00474	1	1	True	True
LOC100241482	Vitvi05g01740	1	1	True	True
LOC100241484	Vitvi10g02178	1	1	True	True
LOC100241486	Vitvi12g00420	1	1	True	True
LOC100241487	Vitvi05g00161	1	1	True	True
LOC100241488	Vitvi10g02338	1	1	True	True
LOC100241489	Vitvi18g02323	1	1	True	True
LOC100241491	Vitvi12g00346	1	1	True	True
LOC100241492	Vitvi05g00101	1	1	True	True
LOC100241493	Vitvi13g01690	1	1	True	True
LOC100241495	Vitvi08g00866	1	1	True	True
LOC100241496	Vitvi05g00061	1	1	True	True
LOC100241498	Vitvi08g00789	1	1	True	True
LOC100241504	Vitvi06g01743	1	1	True	True
LOC100241506	Vitvi06g01555	1	1	True	True
LOC100241507	Vitvi17g00840	1	1	True	True
LOC100241508	Vitvi01g00797	1	1	True	True
LOC100241510	Vitvi06g00400	1	1	True	True
LOC100241511	Vitvi06g00707	1	1	True	True
LOC100241512	Vitvi17g00873	1	1	True	True
LOC100241513	Vitvi11g00800	1	1	True	True
LOC100241514	Vitvi06g00811	1	1	True	True
LOC100241515	Vitvi03g01255	1	1	True	True
LOC100241516	Vitvi17g00904	1	1	True	True
LOC100241517	Vitvi19g01746	1	1	True	True
LOC100241518	Vitvi06g01705	1	1	True	True
LOC100241519	Vitvi14g00964	1	1	True	True
LOC100241522	Vitvi19g02355	1	1	True	True
LOC100241523	Vitvi16g01217	1	1	True	True
LOC100241525	Vitvi08g00129	1	1	True	True
LOC100241526	Vitvi17g00986	1	1	True	True
LOC100241527	Vitvi16g01183	1	1	True	True
LOC100241529	Vitvi14g00490	1	1	True	True
LOC100241530	Vitvi08g00110	1	1	True	True
LOC100241531	Vitvi16g01187	1	1	True	True
LOC100241532	Vitvi06g00652	1	1	True	True
LOC100241533	Vitvi14g02681	1	1	True	True
LOC100241535	Vitvi08g00092	1	1	True	True
LOC100241537	Vitvi13g00212	1	2	False	True
LOC100241539	Vitvi17g01511	1	1	True	True
LOC100241540	Vitvi11g00700	1	1	True	True
LOC100241541	Vitvi13g00166	1	1	True	True
LOC100241542	Vitvi07g01110	1	1	True	True
LOC100241544	Vitvi17g00770	1	1	True	True
LOC100241546	Vitvi11g00878	1	1	True	True
LOC100241547	Vitvi04g01013	1	1	True	True
LOC100241548	Vitvi12g02174	1	1	True	True
LOC100241550	Vitvi17g00882	1	1	True	True
LOC100241552	Vitvi13g00087	1	1	True	True
LOC100241554	Vitvi17g01003	1	1	True	True
LOC100241555	Vitvi09g01310	1	1	True	True
LOC100241557	Vitvi02g01827	1	1	True	True
LOC100241559	Vitvi13g00001	1	1	True	True
LOC100241560	Vitvi06g00064	1	1	True	True
LOC100241561	Vitvi07g01468	1	1	True	True
LOC100241562	Vitvi06g00033	1	1	True	True
LOC100241564	Vitvi09g01262	1	1	True	True
LOC100241566	Vitvi13g00187	1	1	True	True
LOC100241567	Vitvi06g00094	1	1	True	True
LOC100241568	Vitvi06g01604	1	1	True	True
LOC100241569	Vitvi13g00121	1	1	True	True
LOC100241570	Vitvi06g00128	1	1	True	True
LOC100241571	Vitvi06g00182	1	1	True	True
LOC100241572	Vitvi17g01486	1	1	True	True
LOC100241573	Vitvi16g00703	1	1	True	True
LOC100241574	Vitvi13g00048	1	1	True	True
LOC100241575	Vitvi06g00256	1	1	True	True
LOC100241576	Vitvi17g00527	1	1	True	True
LOC100241577	Vitvi01g00918	1	1	True	True
LOC100241578	Vitvi06g00318	1	1	True	True
LOC100241580	Vitvi01g00873	1	1	True	True
LOC100241581	Vitvi09g01275	1	1	True	True
LOC100241583	Vitvi06g01639	1	1	True	True
LOC100241584	Vitvi06g00396	1	1	True	True
LOC100241586	Vitvi01g00842	1	1	True	True
LOC100241591	Vitvi06g00262	1	1	True	True
LOC100241592	Vitvi06g00452	1	1	True	True
LOC100241594	Vitvi17g00769	1	1	True	True
LOC100241596	Vitvi09g01126	1	1	True	True
LOC100241597	Vitvi02g00112	1	1	True	True
LOC100241598	Vitvi06g00515	1	1	True	True
LOC100241599	Vitvi17g00799	1	1	True	True
LOC100241600	Vitvi01g00776	1	1	True	True
LOC100241601	Vitvi02g00035	1	1	True	True
LOC100241603	Vitvi06g00581	1	1	True	True
LOC100241604	Vitvi15g00937	1	1	True	True
LOC100241605	Vitvi06g01517	1	1	True	True
LOC100241606	Vitvi01g00860	1	1	True	True
LOC100241609	Vitvi06g00384	1	1	True	True
LOC100241610	Vitvi06g00666	1	1	True	True
LOC100241613	Vitvi17g00862	1	1	True	True
LOC100241616	Vitvi06g00763	1	1	True	True
LOC100241618	Vitvi17g00895	1	1	True	True
LOC100241619	Vitvi19g01770	1	1	True	True
LOC100241620	Vitvi11g00811	1	1	True	False
LOC100241624	Vitvi14g01031	1	1	True	True
LOC100241625	Vitvi06g00553	1	1	True	True
LOC100241626	Vitvi03g01300	1	1	True	False
LOC100241627	Vitvi08g00144	1	1	True	True
LOC100241629	Vitvi06g00585	1	1	True	True
LOC100241630	Vitvi03g01254	1	1	True	True
LOC100241632	Vitvi17g01001	1	1	True	True
LOC100241633	Vitvi11g00904	1	1	True	True
LOC100241634	Vitvi10g02242	1	1	True	True
LOC100241635	Vitvi06g00626	1	1	True	True
LOC100241636	Vitvi14g02676	1	1	True	False
LOC100241637	Vitvi08g01993	1	1	True	True
LOC100241639	Vitvi13g00233	1	1	True	True
LOC100241640	Vitvi00g01048	1	1	True	True
LOC100241641	Vitvi06g00668	1	1	True	True
LOC100241642	Vitvi17g00665	1	1	True	True
LOC100241644	Vitvi13g00186	1	1	True	True
LOC100241648	Vitvi17g00738	1	1	True	True
LOC100241649	Vitvi11g00778	1	1	True	True
LOC100241650	Vitvi04g01039	1	1	True	True
LOC100241651	Vitvi13g00155	1	1	True	True
LOC100241653	Vitvi06g00739	1	1	True	True
LOC100241654	Vitvi07g01581	1	1	True	True
LOC100241656	Vitvi17g00823	1	1	True	True
LOC100241657	Vitvi11g00677	1	1	True	False
LOC100241658	Vitvi06g00764	1	1	True	True
LOC100241659	Vitvi08g00039	1	1	True	True
LOC100241661	Vitvi13g00069	1	1	True	True
LOC100241662	Vitvi06g00008	1	1	True	True
LOC100241663	Vitvi06g00812	1	1	True	True
LOC100241664	Vitvi07g01358	1	1	True	True
LOC100241666	Vitvi09g01297	1	1	True	True
LOC100241667	Vitvi13g00026	1	1	True	True
LOC100241669	Vitvi04g00972	1	1	True	True
LOC100241671	Vitvi07g01471	1	1	True	True
LOC100241672	Vitvi07g01038	1	1	True	True
LOC100241674	Vitvi17g00506	1	1	True	True
LOC100241677	Vitvi04g00669	1	1	True	True
LOC100241678	Vitvi13g00149	1	1	True	False
LOC100241679	Vitvi06g00105	1	1	True	True
LOC100241680	Vitvi06g00125	1	1	True	True
LOC100241681	Vitvi17g00465	1	1	True	False
LOC100241682	Vitvi16g00745	1	1	True	True
LOC100241683	Vitvi13g00046	1	1	True	True
LOC100241684	Vitvi06g00149	1	1	True	True
LOC100241685	Vitvi06g00216	1	1	True	True
LOC100241686	Vitvi17g00670	1	1	True	True
LOC100241687	Vitvi17g00558	1	1	True	True
LOC100241690	Vitvi06g00185	1	1	True	True
LOC100241691	Vitvi06g00283	1	1	True	True
LOC100241694	Vitvi01g00900	1	1	True	True
LOC100241696	Vitvi12g00957	1	1	True	False
LOC100241698	Vitvi06g01467	1	1	True	True
LOC100241699	Vitvi02g01319	1	1	True	True
LOC100241700	Vitvi06g00423	1	1	True	True
LOC100241701	Vitvi17g00736	1	1	True	True
LOC100241703	Vitvi12g00838	1	1	True	True
LOC100241704	Vitvi06g00483	1	1	True	True
LOC100241706	Vitvi06g01543	1	1	True	True
LOC100241707	Vitvi17g00787	1	1	True	True
LOC100241708	Vitvi02g00008	1	1	True	True
LOC100241709	Vitvi11g00715	1	1	True	True
LOC100241711	Vitvi06g00335	1	1	True	True
LOC100241712	Vitvi06g01724	1	1	True	True
LOC100241713	Vitvi03g00807	1	1	True	True
LOC100241716	Vitvi09g01141	1	1	True	True
LOC100241717	Vitvi02g00080	1	1	True	True
LOC100241718	Vitvi16g02095	1	1	True	True
LOC100241719	Vitvi06g00366	1	1	True	True
LOC100241721	Vitvi07g00521	1	1	True	True
LOC100241722	Vitvi16g01411	1	1	True	True
LOC100241723	Vitvi03g00298	1	1	True	True
LOC100241724	Vitvi16g01856	1	1	True	True
LOC100241725	Vitvi07g00425	1	1	True	True
LOC100241726	Vitvi19g00449	1	1	True	False
LOC100241727	Vitvi10g00037	1	1	True	True
LOC100241728	Vitvi03g00244	1	1	True	True
LOC100241730	Vitvi07g00359	1	1	True	True
LOC100241733	Vitvi08g01697	1	1	True	True
LOC100241734	Vitvi03g01565	1	1	True	True
LOC100241738	Vitvi07g00308	1	1	True	True
LOC100241741	Vitvi08g02413	1	2	False	True
LOC100241743	Vitvi03g00455	1	1	True	True
LOC100241744	Vitvi03g00138	1	1	True	True
LOC100241745	Vitvi10g00740	1	1	True	True
LOC100241746	Vitvi08g01884	1	1	True	True
LOC100241748	Vitvi03g01356	1	1	True	True
LOC100241749	Vitvi16g01416	1	1	True	True
LOC100241750	Vitvi08g01828	1	1	True	True
LOC100241751	Vitvi03g00392	1	1	True	True
LOC100241752	Vitvi03g00017	1	1	True	True
LOC100241753	Vitvi16g01359	1	2	False	True
LOC100241755	Vitvi08g01773	1	2	False	True
LOC100241756	Vitvi19g00061	1	1	True	True
LOC100241759	Vitvi19g00045	1	1	True	True
LOC100241760	Vitvi08g01714	1	1	True	True
LOC100241762	Vitvi10g00419	1	1	True	True
LOC100241764	Vitvi19g00242	1	1	True	True
LOC100241765	Vitvi03g00272	1	1	True	True
LOC100241766	Vitvi12g01692	1	1	True	True
LOC100241769	Vitvi08g02301	1	1	True	True
LOC100241770	Vitvi19g00319	1	1	True	True
LOC100241772	Vitvi08g02291	1	1	True	True
LOC100241773	Vitvi19g00416	1	1	True	True
LOC100241775	Vitvi03g01451	1	1	True	True
LOC100241776	Vitvi19g00156	1	1	True	True
LOC100241778	Vitvi19g00507	1	1	True	True
LOC100241780	Vitvi14g02657	1	1	True	True
LOC100241781	Vitvi04g01977	1	1	True	True
LOC100241782	Vitvi19g00186	1	1	True	True
LOC100241783	Vitvi08g01603	1	1	True	True
LOC100241784	Vitvi19g00601	1	1	True	True
LOC100241785	Vitvi03g01402	1	1	True	True
LOC100241788	Vitvi19g00224	1	1	True	True
LOC100241789	Vitvi13g02437	1	1	True	True
LOC100241790	Vitvi03g01390	1	1	True	True
LOC100241793	Vitvi04g00703	1	1	True	True
LOC100241795	Vitvi10g00522	1	1	True	True
LOC100241796	Vitvi12g01911	1	1	True	True
LOC100241797	Vitvi03g00083	1	1	True	True
LOC100241799	Vitvi07g02254	1	1	True	True
LOC100241800	Vitvi19g00280	1	1	True	True
LOC100241801	Vitvi10g00542	1	1	True	True
LOC100241803	Vitvi14g00434	1	1	True	True
LOC100241804	Vitvi07g00487	1	1	True	True
LOC100241806	Vitvi10g00520	1	1	True	True
LOC100241807	Vitvi14g00378	1	1	True	True
LOC100241808	Vitvi18g01655	1	1	True	True
LOC100241809	Vitvi14g02607	1	1	True	True
LOC100241812	Vitvi08g01937	1	1	True	True
LOC100241814	Vitvi10g00100	1	1	True	True
LOC100241815	Vitvi03g00541	1	1	True	True
LOC100241818	Vitvi10g01650	1	1	True	True
LOC100241824	Vitvi07g00292	1	1	True	True
LOC100241825	Vitvi16g00972	1	1	True	True
LOC100241826	Vitvi08g01794	1	1	True	True
LOC100241827	Vitvi10g00047	1	1	True	True
LOC100241830	Vitvi07g00475	1	1	True	True
LOC100241831	Vitvi10g01630	1	1	True	True
LOC100241832	Vitvi03g00537	1	1	True	True
LOC100241833	Vitvi03g00273	1	1	True	True
LOC100241834	Vitvi10g00402	1	1	True	True
LOC100241835	Vitvi07g00396	1	1	True	True
LOC100241837	Vitvi08g01721	1	1	True	True
LOC100241838	Vitvi19g00476	1	1	True	True
LOC100241839	Vitvi03g00207	1	1	True	True
LOC100241840	Vitvi10g00285	1	2	False	True
LOC100241841	Vitvi10g00736	1	1	True	True
LOC100241843	Vitvi16g01316	1	1	True	True
LOC100241844	Vitvi08g01681	1	1	True	True
LOC100241846	Vitvi03g00464	1	1	True	True
LOC100241847	Vitvi03g00160	1	1	True	True
LOC100241849	Vitvi16g01289	1	1	True	True
LOC100241851	Vitvi08g01910	1	1	True	True
LOC100241853	Vitvi03g01395	1	1	True	True
LOC100241856	Vitvi08g01856	1	1	True	True
LOC100241858	Vitvi03g01334	1	1	True	True
LOC100241859	Vitvi16g01383	1	1	True	True
LOC100241860	Vitvi08g02367	1	2	False	True
LOC100241862	Vitvi16g02059	1	1	True	True
LOC100241864	Vitvi03g01073	1	1	True	True
LOC100241865	Vitvi08g01737	1	1	True	True
LOC100241866	Vitvi19g00105	1	1	True	True
LOC100241869	Vitvi08g01678	1	1	True	True
LOC100241870	Vitvi19g00199	1	1	True	True
LOC100241871	Vitvi12g01677	1	1	True	True
LOC100241872	Vitvi05g01219	1	1	True	True
LOC100241874	Vitvi19g00278	1	1	True	True
LOC100241875	Vitvi03g00246	1	1	True	True
LOC100241876	Vitvi08g01616	1	1	True	True
LOC100241877	Vitvi19g01791	1	1	True	True
LOC100241879	Vitvi03g00214	1	1	True	True
LOC100241880	Vitvi12g01651	1	1	True	True
LOC100241881	Vitvi14g00468	1	1	True	True
LOC100241883	Vitvi19g00144	1	1	True	True
LOC100241884	Vitvi08g02286	1	1	True	True
LOC100241885	Vitvi19g00464	1	1	True	True
LOC100241886	Vitvi03g00203	1	1	True	True
LOC100241887	Vitvi12g01553	1	1	True	True
LOC100241888	Vitvi05g01197	1	1	True	True
LOC100241889	Vitvi08g01640	1	1	True	True
LOC100241890	Vitvi19g00561	1	1	True	True
LOC100241893	Vitvi19g01864	1	1	True	True
LOC100241894	Vitvi08g01567	1	1	True	True
LOC100241895	Vitvi03g00119	1	1	True	True
LOC100241896	Vitvi18g01674	1	1	True	True
LOC100241899	Vitvi03g01732	1	1	True	True
LOC100241901	Vitvi18g01649	1	1	True	True
LOC100241903	Vitvi03g01360	1	1	True	True
LOC100241904	Vitvi05g01108	1	1	True	True
LOC100241905	Vitvi19g00297	1	1	True	True
LOC100241906	Vitvi10g01770	1	1	True	True
LOC100241907	Vitvi10g01820	1	1	True	True
LOC100241908	Vitvi14g00406	1	1	True	True
LOC100241910	Vitvi18g01692	1	1	True	True
LOC100241911	Vitvi10g00667	1	1	True	True
LOC100241912	Vitvi03g00026	1	1	True	True
LOC100241913	Vitvi14g00347	1	1	True	True
