tf_id	planttfdb_gene_id	tf_family	protein_id	pident	alignment_length	query_length	subject_length	evalue	bitscore	ensembl_gene_id	query_coverage	subject_coverage	gene_rank	second_gene_bitscore	best_second_ratio	high_confidence	vitvi_id	ensembl_id	gene_id	module_color
GSVIVT01010788001	GSVIVG01010788001	FAR1	Vitis05g01902.t01.CDS	98.855	262.0	267.0	264.0	0.0	538.0	Vitis05g01902	0.9812734082397003	0.9924242424242424	1.0	219.0	2.4566210045662102	True	Vitvi05g01902	Vitis05g01902		
GSVIVT01010836001	GSVIVG01010836001	bZIP	Vitis05g01949.t01.CDS	100.0	354.0	354.0	425.0	0.0	717.0	Vitis05g01949	1.0	0.8329411764705882	1.0	221.0	3.244343891402715	True	Vitvi05g01949	Vitis05g01949	Vitvi05g01949	brown
GSVIVT01010959001	GSVIVG01010959001	NF-YB	Vitis07g00306.t01.CDS	100.0	128.0	128.0	175.0	3.34e-94	269.0	Vitis07g00306	1.0	0.7314285714285714	1.0	181.0	1.4861878453038675	True	Vitvi07g00306	Vitis07g00306	Vitvi07g00306	blue
GSVIVT01011109001	GSVIVG01011109001	bHLH	Vitis07g00186.t01.CDS	100.0	352.0	403.0	352.0	0.0	734.0	Vitis07g00186	0.8734491315136477	1.0	1.0	90.1	8.146503884572697	True	Vitvi07g00186	Vitis07g00186	Vitvi07g00186	turquoise
GSVIVT01011123001	GSVIVG01011123001	bHLH																		
GSVIVT01011138001	GSVIVG01011138001	Dof	Vitis08g00491.t01.CDS	100.0	270.0	270.0	286.0	0.0	563.0	Vitis08g00491	1.0	0.9440559440559441	1.0	430.0	1.3093023255813954	True	Vitvi08g00491	Vitis08g00491		
GSVIVT01011168001	GSVIVG01011168001	Trihelix																		
GSVIVT01011330001	GSVIVG01011330001	bHLH	Vitis15g00343.t01.CDS	92.888	464.0	433.0	549.0	0.0	883.0	Vitis15g00343	1.071593533487298	0.8451730418943534	1.0	73.6	11.997282608695652	True	Vitvi15g00343	Vitis15g00343		
GSVIVT01011356001	GSVIVG01011356001	WRKY	Vitis14g02337.t01.CDS	100.0	502.0	502.0	555.0	0.0	1036.0	Vitis14g02337	1.0	0.9045045045045045	1.0	466.0	2.223175965665236	True				
GSVIVT01011380001	GSVIVG01011380001	bHLH	Vitis14g02372.t01.CDS	98.889	90.0	90.0	117.0	4.36e-57	171.0	Vitis14g02372	1.0	0.7692307692307693	1.0	132.0	1.2954545454545454	True				
GSVIVT01011413001	GSVIVG01011413001	ZF-HD																		
GSVIVT01011415001	GSVIVG01011415001	ZF-HD	Vitis14g02406.t01.CDS	100.0	89.0	89.0	123.0	4.7599999999999996e-61	181.0	Vitis14g02406	1.0	0.7235772357723578	1.0	149.0	1.2147651006711409	True	Vitvi14g02406	Vitis14g02406		
GSVIVT01011420001	GSVIVG01011420001	NAC	Vitis14g02410.t02.CDS	90.488	389.0	353.0	389.0	0.0	717.0	Vitis14g02410	1.1019830028328612	1.0	1.0	492.0	1.4573170731707317	True	Vitvi14g02410	Vitis14g02410		
GSVIVT01011433001	GSVIVG01011433001	Dof																		
GSVIVT01011445001	GSVIVG01011445001	NAC																		
GSVIVT01011472001	GSVIVG01011472001	WRKY																		
GSVIVT01011502001	GSVIVG01011502001	FAR1	Vitis14g02482.t01.CDS	100.0	798.0	855.0	808.0	0.0	1680.0	Vitis14g02482	0.9333333333333333	0.9876237623762376	1.0	632.0	2.6582278481012658	True	Vitvi14g02482	Vitis14g02482		
GSVIVT01011589001	GSVIVG01011589001	BBR-BPC																		
GSVIVT01011632001	GSVIVG01011632001	HSF	Vitis01g00603.t01.CDS	99.614	259.0	271.0	415.0	0.0	540.0	Vitis01g00603	0.955719557195572	0.6240963855421687	1.0	258.0	2.0930232558139537	True	Vitvi01g00603	Vitis01g00603	Vitvi01g00603	blue
GSVIVT01011710001	GSVIVG01011710001	GRAS																		
GSVIVT01011873001	GSVIVG01011873001	bHLH	Vitis01g00346.t01.CDS	100.0	241.0	241.0	258.0	0.0	505.0	Vitis01g00346	1.0	0.9341085271317829	1.0	184.0	2.744565217391304	True	Vitvi01g00346	Vitis01g00346		
GSVIVT01011895001	GSVIVG01011895001	LBD																		
GSVIVT01011896001	GSVIVG01011896001	LBD	Vitis01g00330.t01.CDS	100.0	241.0	241.0	241.0	0.0	498.0	Vitis01g00330	1.0	1.0	1.0	231.0	2.155844155844156	True	Vitvi01g00330	Vitis01g00330	Vitvi01g00330	blue
GSVIVT01011929001	GSVIVG01011929001	bZIP	Vitis01g00306.t01.CDS	97.835	462.0	453.0	462.0	0.0	920.0	Vitis01g00306	1.0198675496688743	1.0	1.0	544.0	1.6911764705882353	True	Vitvi01g00306	Vitis01g00306		
GSVIVT01011954001	GSVIVG01011954001	NAC	Vitis01g00283.t01.CDS	100.0	430.0	430.0	433.0	0.0	895.0	Vitis01g00283	1.0	0.9930715935334873	1.0	312.0	2.8685897435897436	True	Vitvi01g00283	Vitis01g00283		
GSVIVT01011960001	GSVIVG01011960001	bHLH	Vitis01g00273.t01.CDS	100.0	316.0	316.0	349.0	0.0	649.0	Vitis01g00273	1.0	0.9054441260744985	1.0	178.0	3.646067415730337	True	Vitvi01g00273	Vitis01g00273		
GSVIVT01011962001	GSVIVG01011962001	TCP																		
GSVIVT01012196001	GSVIVG01012196001	WRKY	Vitis01g00063.t01.CDS	92.459	305.0	283.0	305.0	0.0	573.0	Vitis01g00063	1.0777385159010602	1.0	1.0	160.0	3.58125	True	Vitvi01g00063	Vitis01g00063		
GSVIVT01012246001	GSVIVG01012246001	YABBY	Vitis01g00011.t01.CDS	100.0	160.0	160.0	168.0	1.5e-118	331.0	Vitis01g00011	1.0	0.9523809523809523	1.0	145.0	2.282758620689655	True	Vitvi01g00011	Vitis01g00011		
GSVIVT01012247001	GSVIVG01012247001	SBP	Vitis01g00010.t01.CDS	94.667	525.0	498.0	525.0	0.0	1017.0	Vitis01g00010	1.0542168674698795	1.0	1.0	392.0	2.5943877551020407	True	Vitvi01g00010	Vitis01g00010		
GSVIVT01012518001	GSVIVG01012518001	GATA																		
GSVIVT01012523001	GSVIVG01012523001	GATA	Vitis03g01231.t01.CDS	100.0	188.0	188.0	386.0	9.87e-141	397.0	Vitis03g01231	1.0	0.48704663212435234	1.0	168.0	2.363095238095238	True	Vitvi03g01231	Vitis03g01231		
GSVIVT01012682001	GSVIVG01012682001	WRKY	Vitis10g00115.t01.CDS	95.14	535.0	510.0	535.0	0.0	1043.0	Vitis10g00115	1.0490196078431373	1.0	1.0	553.0	1.8860759493670887	True	Vitvi10g00115	Vitis10g00115		
GSVIVT01012772001	GSVIVG01012772001	ZF-HD																		
GSVIVT01012789001	GSVIVG01012789001	FAR1	Vitis18g02322.t01.CDS	100.0	607.0	646.0	623.0	0.0	1269.0	Vitis18g02322	0.9396284829721362	0.9743178170144462	1.0	305.0	4.160655737704918	True	Vitvi18g02322	Vitis18g02322	Vitvi18g02322	brown
GSVIVT01013053001	GSVIVG01013053001	bZIP	Vitis02g01023.t01.CDS	100.0	413.0	413.0	413.0	0.0	845.0	Vitis02g01023	1.0	1.0	1.0	211.0	4.004739336492891	True	Vitvi02g01023	Vitis02g01023		
GSVIVT01013107001	GSVIVG01013107001	HSF																		
GSVIVT01013182001	GSVIVG01013182001	NAC	Vitis02g00886.t01.CDS	99.399	333.0	365.0	344.0	0.0	688.0	Vitis02g00886	0.9123287671232877	0.9680232558139535	1.0	244.0	2.819672131147541	True	Vitvi02g00886	Vitis02g00886		
GSVIVT01013319001	GSVIVG01013319001	GATA	Vitis12g01174.t01.CDS	100.0	215.0	259.0	234.0	2.94e-162	449.0	Vitis12g01174	0.8301158301158301	0.9188034188034188	1.0	100.0	4.49	True	Vitvi12g01174	Vitis12g01174		
GSVIVT01013370001	GSVIVG01013370001	Nin-like																		
GSVIVT01013419001	GSVIVG01013419001	NAC																		
GSVIVT01013443001	GSVIVG01013443001	bZIP	Vitis18g00038.t01.CDS	100.0	185.0	192.0	322.0	5.15e-135	380.0	Vitis18g00038	0.9635416666666666	0.5745341614906833	1.0	50.4	7.5396825396825395	True	Vitvi18g00038	Vitis18g00038		
GSVIVT01013452001	GSVIVG01013452001	SBP																		
GSVIVT01013486001	GSVIVG01013486001	SRS	Vitis13g01660.t01.CDS	100.0	259.0	322.0	264.0	0.0	537.0	Vitis13g01660	0.8043478260869565	0.9810606060606061	1.0	228.0	2.3552631578947367	True	Vitvi13g01660	Vitis13g01660	Vitvi13g01660	blue
GSVIVT01013553001	GSVIVG01013553001	bHLH	Vitis05g01711.t01.CDS	100.0	353.0	410.0	353.0	0.0	727.0	Vitis05g01711	0.8609756097560975	1.0	1.0	189.0	3.8465608465608465	True	Vitvi05g01711	Vitis05g01711		
GSVIVT01013631001	GSVIVG01013631001	LBD	Vitis10g01706.t01.CDS	100.0	175.0	175.0	175.0	7.27e-131	363.0	Vitis10g01706	1.0	1.0	1.0	256.0	1.41796875	True	Vitvi10g01706	Vitis10g01706		
GSVIVT01013671001	GSVIVG01013671001	NAC	Vitis18g01852.t01.CDS	100.0	572.0	572.0	572.0	0.0	1187.0	Vitis18g01852	1.0	1.0	1.0	237.0	5.008438818565401	True	Vitvi18g01852	Vitis18g01852		
GSVIVT01013720001	GSVIVG01013720001	bHLH																		
GSVIVT01013778001	GSVIVG01013778001	YABBY																		
GSVIVT01014072001	GSVIVG01014072001	STAT	Vitis19g00023.t01.CDS	90.476	714.0	675.0	714.0	0.0	1309.0	Vitis19g00023	1.0577777777777777	1.0	1.0		inf	True	Vitvi19g00023	Vitis19g00023	Vitvi19g00023	turquoise
GSVIVT01014100001	GSVIVG01014100001	NF-X1																		
GSVIVT01014154001	GSVIVG01014154001	BES1	Vitis19g00101.t01.CDS	98.99	99.0	106.0	326.0	4.74e-69	209.0	Vitis19g00101	0.9339622641509434	0.30368098159509205	1.0	149.0	1.4026845637583893	True	Vitvi19g00101	Vitis19g00101		
GSVIVT01014158001	GSVIVG01014158001	BES1																		
GSVIVT01014236001	GSVIVG01014236001	TCP	Vitis19g00187.t01.CDS	99.615	260.0	300.0	526.0	0.0	535.0	Vitis19g00187	0.8666666666666667	0.49429657794676807	1.0	229.0	2.336244541484716	True	Vitvi19g00187	Vitis19g00187		
GSVIVT01014246001	GSVIVG01014246001	bZIP	Vitis19g00201.t01.CDS	100.0	309.0	309.0	319.0	0.0	636.0	Vitis19g00201	1.0	0.9686520376175548	1.0	345.0	1.8434782608695652	True	Vitvi19g00201	Vitis19g00201		
GSVIVT01014287001	GSVIVG01014287001	NAC	Vitis19g00242.t01.CDS	95.317	363.0	346.0	363.0	0.0	711.0	Vitis19g00242	1.0491329479768785	1.0	1.0	283.0	2.512367491166078	True	Vitvi19g00242	Vitis19g00242		
GSVIVT01014302001	GSVIVG01014302001	SBP	Vitis19g00258.t01.CDS	100.0	204.0	204.0	204.0	5.65e-151	417.0	Vitis19g00258	1.0	1.0	1.0	174.0	2.396551724137931	True	Vitvi19g00258	Vitis19g00258		
GSVIVT01014403001	GSVIVG01014403001	NAC	Vitis19g00346.t01.CDS	100.0	333.0	333.0	333.0	0.0	686.0	Vitis19g00346	1.0	1.0	1.0	242.0	2.834710743801653	True	Vitvi19g00346	Vitis19g00346		
GSVIVT01014405001	GSVIVG01014405001	NAC	Vitis19g00347.t01.CDS	93.484	353.0	331.0	353.0	0.0	674.0	Vitis19g00347	1.066465256797583	1.0	1.0	452.0	1.491150442477876	True	Vitvi19g00347	Vitis19g00347		
GSVIVT01014468001	GSVIVG01014468001	NZZ/SPL	Vitis19g00421.t01.CDS	100.0	244.0	247.0	316.0	0.0	514.0	Vitis19g00421	0.9878542510121457	0.7721518987341772	1.0		inf	True	Vitvi19g00421	Vitis19g00421		
GSVIVT01014542001	GSVIVG01014542001	bHLH	Vitis19g00512.t01.CDS	100.0	384.0	384.0	458.0	0.0	787.0	Vitis19g00512	1.0	0.8384279475982532	1.0	435.0	1.8091954022988506	True	Vitvi19g00512	Vitis19g00512	Vitvi19g00512	turquoise
GSVIVT01014570001	GSVIVG01014570001	GRAS																		
GSVIVT01014589001	GSVIVG01014589001	bHLH	Vitis19g00553.t01.CDS	100.0	237.0	237.0	237.0	2.3400000000000003e-177	486.0	Vitis19g00553	1.0	1.0	1.0	359.0	1.3537604456824512	True	Vitvi19g00553	Vitis19g00553		
GSVIVT01014673001	GSVIVG01014673001	NF-YB	Vitis19g00833.t02.CDS	100.0	210.0	210.0	210.0	1.65e-158	436.0	Vitis19g00833	1.0	1.0	1.0	242.0	1.8016528925619835	True	Vitvi19g00833	Vitis19g00833		
GSVIVT01014689001	GSVIVG01014689001	NF-YB	Vitis19g00849.t01.CDS	99.471	189.0	209.0	192.0	2.76e-141	392.0	Vitis19g00849	0.9043062200956937	0.984375	1.0	281.0	1.395017793594306	True	Vitvi19g00849	Vitis19g00849		
GSVIVT01014690001	GSVIVG01014690001	NF-YB	Vitis19g00851.t01.CDS	100.0	215.0	215.0	215.0	8.680000000000001e-163	447.0	Vitis19g00851	1.0	1.0	1.0	249.0	1.7951807228915662	True	Vitvi19g00851	Vitis19g00851		
GSVIVT01014739001	GSVIVG01014739001	bZIP	Vitis19g00891.t01.CDS	100.0	251.0	251.0	251.0	0.0	518.0	Vitis19g00891	1.0	1.0	1.0	63.2	8.19620253164557	True	Vitvi19g00891	Vitis19g00891		
GSVIVT01014854001	GSVIVG01014854001	WRKY																		
GSVIVT01014862001	GSVIVG01014862001	GRAS	Vitis19g01020.t01.CDS	100.0	413.0	413.0	413.0	0.0	840.0	Vitis19g01020	1.0	1.0	1.0	267.0	3.146067415730337	True	Vitvi19g01020	Vitis19g01020		
GSVIVT01015006001	GSVIVG01015006001	bHLH	Vitis11g00031.t01.CDS	100.0	389.0	389.0	536.0	0.0	799.0	Vitis11g00031	1.0	0.7257462686567164	1.0	206.0	3.878640776699029	True	Vitvi11g00031	Vitis11g00031		
GSVIVT01015120001	GSVIVG01015120001	NF-YA	Vitis11g00143.t01.CDS	93.939	330.0	310.0	350.0	0.0	635.0	Vitis11g00143	1.064516129032258	0.9428571428571428	1.0	221.0	2.8733031674208145	True	Vitvi11g00143	Vitis11g00143		
GSVIVT01015183001	GSVIVG01015183001	HSF																		
GSVIVT01015189001	GSVIVG01015189001	bHLH	Vitis11g00211.t01.CDS	100.0	513.0	513.0	520.0	0.0	1063.0	Vitis11g00211	1.0	0.9865384615384616	1.0	62.0	17.14516129032258	True				
GSVIVT01015204001	GSVIVG01015204001	GATA	Vitis11g00231.t01.CDS	100.0	309.0	309.0	309.0	0.0	647.0	Vitis11g00231	1.0	1.0	1.0	220.0	2.940909090909091	True	Vitvi11g00231	Vitis11g00231		
GSVIVT01015227001	GSVIVG01015227001	HRT-like	Vitis11g00254.t01.CDS	100.0	560.0	560.0	560.0	0.0	1162.0	Vitis11g00254	1.0	1.0	1.0		inf	True	Vitvi11g00254	Vitis11g00254		
GSVIVT01015274001	GSVIVG01015274001	NAC	Vitis11g00301.t01.CDS	99.561	456.0	454.0	456.0	0.0	937.0	Vitis11g00301	1.0044052863436124	1.0	1.0	311.0	3.012861736334405	True	Vitvi11g00301	Vitis11g00301		
GSVIVT01015353001	GSVIVG01015353001	bHLH	Vitis11g00368.t01.CDS	100.0	342.0	342.0	342.0	0.0	707.0	Vitis11g00368	1.0	1.0	1.0	423.0	1.6713947990543736	True	Vitvi11g00368	Vitis11g00368		
GSVIVT01015363001	GSVIVG01015363001	CPP	Vitis11g00381.t01.CDS	100.0	524.0	524.0	592.0	0.0	1085.0	Vitis11g00381	1.0	0.8851351351351351	1.0	546.0	1.9871794871794872	True	Vitvi11g00381	Vitis11g00381		
GSVIVT01015389001	GSVIVG01015389001	HSF	Vitis11g00409.t01.CDS	100.0	329.0	329.0	329.0	0.0	681.0	Vitis11g00409	1.0	1.0	1.0	189.0	3.6031746031746033	True	Vitvi11g00409	Vitis11g00409	Vitvi11g00409	turquoise
GSVIVT01015465001	GSVIVG01015465001	GRAS																		
GSVIVT01015567001	GSVIVG01015567001	YABBY	Vitis11g00585.t01.CDS	100.0	185.0	185.0	185.0	2.89e-140	388.0	Vitis11g00585	1.0	1.0	1.0	216.0	1.7962962962962963	True	Vitvi11g00585	Vitis11g00585		
GSVIVT01015952001	GSVIVG01015952001	WRKY																		
GSVIVT01016139001	GSVIVG01016139001	Trihelix	Vitis09g01440.t01.CDS	100.0	143.0	152.0	400.0	9.61e-103	300.0	Vitis09g01440	0.9407894736842105	0.3575	1.0	125.0	2.4	True				
GSVIVT01016175001	GSVIVG01016175001	NAC	Vitis13g00741.t01.CDS	100.0	554.0	559.0	928.0	0.0	1148.0	Vitis13g00741	0.9910554561717353	0.5969827586206896	1.0	251.0	4.573705179282869	True	Vitvi13g00741	Vitis13g00741		
GSVIVT01016176001	GSVIVG01016176001	NAC																		
GSVIVT01016326001	GSVIVG01016326001	LBD																		
GSVIVT01016327001	GSVIVG01016327001	LBD																		
GSVIVT01016328001	GSVIVG01016328001	LBD	Vitis13g00587.t01.CDS	100.0	139.0	139.0	167.0	2.92e-102	289.0	Vitis13g00587	1.0	0.8323353293413174	1.0	198.0	1.4595959595959596	True	Vitvi13g00587	Vitis13g00587		
GSVIVT01016329001	GSVIVG01016329001	LBD	Vitis13g00586.t01.CDS	96.694	121.0	147.0	198.0	1.0199999999999999e-82	241.0	Vitis13g00586	0.8231292517006803	0.6111111111111112	1.0	209.0	1.1531100478468899	True				
GSVIVT01016330001	GSVIVG01016330001	LBD	Vitis13g00585.t01.CDS	100.0	173.0	173.0	173.0	1.1499999999999999e-128	358.0	Vitis13g00585	1.0	1.0	1.0	193.0	1.854922279792746	True	Vitvi13g00585	Vitis13g00585		
GSVIVT01016332001	GSVIVG01016332001	LBD	Vitis13g00584.t01.CDS	100.0	165.0	165.0	185.0	6.83e-122	341.0	Vitis13g00584	1.0	0.8918918918918919	1.0	221.0	1.5429864253393666	True	Vitvi13g00584	Vitis13g00584		
GSVIVT01016333001	GSVIVG01016333001	LBD																		
GSVIVT01016334001	GSVIVG01016334001	LBD	Vitis13g00579.t01.CDS	100.0	165.0	190.0	165.0	4.5900000000000004e-123	344.0	Vitis13g00579	0.868421052631579	1.0	1.0	219.0	1.5707762557077625	True	Vitvi13g00579	Vitis13g00579		
GSVIVT01016335001	GSVIVG01016335001	LBD	Vitis13g00577.t01.CDS	100.0	197.0	197.0	197.0	1.4e-146	405.0	Vitis13g00577	1.0	1.0	1.0	237.0	1.7088607594936709	True	Vitvi13g00577	Vitis13g00577	Vitvi13g00577	turquoise
GSVIVT01016347001	GSVIVG01016347001	NF-YB	Vitis13g00567.t01.CDS	98.876	178.0	176.0	178.0	1.29e-130	363.0	Vitis13g00567	1.0113636363636365	1.0	1.0	248.0	1.4637096774193548	True	Vitvi13g00567	Vitis13g00567		
GSVIVT01016500001	GSVIVG01016500001	LBD	Vitis13g00421.t01.CDS	100.0	219.0	219.0	219.0	3.86e-168	461.0	Vitis13g00421	1.0	1.0	1.0	166.0	2.7771084337349397	True	Vitvi13g00421	Vitis13g00421		
GSVIVT01016520001	GSVIVG01016520001	GRAS																		
GSVIVT01016521001	GSVIVG01016521001	GRAS																		
GSVIVT01016522001	GSVIVG01016522001	GRAS																		
GSVIVT01016523001	GSVIVG01016523001	GRAS																		
GSVIVT01016538001	GSVIVG01016538001	Dof	Vitis13g00383.t01.CDS	100.0	328.0	337.0	338.0	0.0	664.0	Vitis13g00383	0.973293768545994	0.9704142011834319	1.0	363.0	1.8292011019283747	True	Vitvi13g00383	Vitis13g00383		
GSVIVT01016594001	GSVIVG01016594001	bHLH																		
GSVIVT01016703001	GSVIVG01016703001	Trihelix																		
GSVIVT01016753001	GSVIVG01016753001	GRAS	Vitis09g00106.t02.CDS	92.477	545.0	504.0	545.0	0.0	1026.0	Vitis09g00106	1.0813492063492063	1.0	1.0	169.0	6.071005917159764	True	Vitvi09g00106	Vitis09g00106		
GSVIVT01016790001	GSVIVG01016790001	NF-YA	Vitis09g00163.t01.CDS	100.0	336.0	336.0	336.0	0.0	703.0	Vitis09g00163	1.0	1.0	1.0	179.0	3.9273743016759775	True	Vitvi09g00163	Vitis09g00163		
GSVIVT01016887001	GSVIVG01016887001	Dof																		
GSVIVT01017011001	GSVIVG01017011001	GATA	Vitis09g00363.t01.CDS	100.0	283.0	283.0	329.0	0.0	587.0	Vitis09g00363	1.0	0.8601823708206687	1.0	357.0	1.6442577030812324	True	Vitvi09g00363	Vitis09g00363		
GSVIVT01017050001	GSVIVG01017050001	bHLH	Vitis09g00404.t01.CDS	100.0	329.0	329.0	330.0	0.0	678.0	Vitis09g00404	1.0	0.996969696969697	1.0	419.0	1.6181384248210025	True	Vitvi09g00404	Vitis09g00404		
GSVIVT01017112001	GSVIVG01017112001	Trihelix																		
GSVIVT01017242001	GSVIVG01017242001	CPP	Vitis09g00628.t01.CDS	91.74	339.0	326.0	604.0	0.0	632.0	Vitis09g00628	1.039877300613497	0.5612582781456954	1.0	154.0	4.103896103896104	True				
GSVIVT01017368001	GSVIVG01017368001	FAR1	Vitis09g00743.t01.CDS	100.0	671.0	754.0	671.0	0.0	1401.0	Vitis09g00743	0.889920424403183	1.0	1.0	900.0	1.5566666666666666	True	Vitvi09g00743	Vitis09g00743		
GSVIVT01017369001	GSVIVG01017369001	FAR1	Vitis09g00744.t01.CDS	100.0	697.0	731.0	698.0	0.0	1463.0	Vitis09g00744	0.9534883720930233	0.998567335243553	1.0	900.0	1.6255555555555556	True	Vitvi09g00744	Vitis09g00744		
GSVIVT01017670001	GSVIVG01017670001	CAMTA	Vitis05g00325.t01.CDS	100.0	1018.0	1018.0	1018.0	0.0	2117.0	Vitis05g00325	1.0	1.0	1.0	549.0	3.856102003642987	True	Vitvi05g00325	Vitis05g00325		
GSVIVT01017678001	GSVIVG01017678001	SBP	Vitis05g00331.t01.CDS	95.238	1029.0	980.0	1029.0	0.0	2011.0	Vitis05g00331	1.05	1.0	1.0	1187.0	1.6941870261162595	True				
GSVIVT01017714001	GSVIVG01017714001	bZIP	Vitis05g00364.t01.CDS	100.0	186.0	186.0	203.0	1.31e-134	374.0	Vitis05g00364	1.0	0.916256157635468	1.0	119.0	3.142857142857143	True	Vitvi05g00364	Vitis05g00364		
GSVIVT01017741001	GSVIVG01017741001	NF-YB	Vitis05g00389.t01.CDS	100.0	138.0	138.0	138.0	1e-101	287.0	Vitis05g00389	1.0	1.0	1.0	211.0	1.3601895734597156	True	Vitvi05g00389	Vitis05g00389		
GSVIVT01017835001	GSVIVG01017835001	SBP	Vitis05g00471.t01.CDS	100.0	692.0	692.0	801.0	0.0	1439.0	Vitis05g00471	1.0	0.8639200998751561	1.0	128.0	11.2421875	True	Vitvi05g00471	Vitis05g00471		
GSVIVT01017892001	GSVIVG01017892001	bHLH	Vitis05g00530.t01.CDS	100.0	190.0	190.0	190.0	6.53e-138	382.0	Vitis05g00530	1.0	1.0	1.0	192.0	1.9895833333333333	True	Vitvi05g00530	Vitis05g00530	Vitvi05g00530	turquoise
GSVIVT01017901001	GSVIVG01017901001	NF-YC	Vitis05g00537.t01.CDS	90.698	86.0	104.0	262.0	2.75e-51	162.0	Vitis05g00537	0.8269230769230769	0.3282442748091603	1.0	129.0	1.255813953488372	True	Vitvi05g00537	Vitis05g00537		
GSVIVT01018021001	GSVIVG01018021001	CPP																		
GSVIVT01018041001	GSVIVG01018041001	HSF																		
GSVIVT01018094001	GSVIVG01018094001	bHLH	Vitis05g00727.t01.CDS	100.0	313.0	313.0	313.0	0.0	635.0	Vitis05g00727	1.0	1.0	1.0	375.0	1.6933333333333334	True	Vitvi05g00727	Vitis05g00727		
GSVIVT01018111001	GSVIVG01018111001	bHLH	Vitis05g00751.t01.CDS	100.0	176.0	176.0	240.0	1.74e-128	360.0	Vitis05g00751	1.0	0.7333333333333333	1.0	52.4	6.870229007633588	True	Vitvi05g00751	Vitis05g00751		
GSVIVT01018165001	GSVIVG01018165001	bHLH	Vitis15g00825.t01.CDS	99.519	208.0	211.0	465.0	2.85e-149	422.0	Vitis15g00825	0.985781990521327	0.44731182795698926	1.0	137.0	3.0802919708029197	True	Vitvi15g00825	Vitis15g00825	Vitvi15g00825	turquoise
GSVIVT01018180001	GSVIVG01018180001	GATA	Vitis15g00810.t01.CDS	90.299	268.0	255.0	270.0	6.47e-178	489.0	Vitis15g00810	1.0509803921568628	0.9925925925925926	1.0	202.0	2.4207920792079207	True	Vitvi15g00810	Vitis15g00810		
GSVIVT01018204001	GSVIVG01018204001	SBP																		
GSVIVT01018205001	GSVIVG01018205001	SBP	Vitis15g00789.t01.CDS	99.749	399.0	404.0	399.0	0.0	828.0	Vitis15g00789	0.9876237623762376	1.0	1.0	152.0	5.447368421052632	True	Vitvi15g00789	Vitis15g00789	Vitvi15g00789	turquoise
GSVIVT01018300001	GSVIVG01018300001	WRKY	Vitis15g00674.t01.CDS	100.0	228.0	228.0	228.0	2.73e-175	480.0	Vitis15g00674	1.0	1.0	1.0	166.0	2.891566265060241	True	Vitvi15g00674	Vitis15g00674		
GSVIVT01018456001	GSVIVG01018456001	Trihelix	Vitis16g01074.t01.CDS	97.134	977.0	959.0	974.0	0.0	1956.0	Vitis16g01074	1.018769551616267	1.0030800821355237	1.0	50.1	39.04191616766467	True	Vitvi16g01074	Vitis16g01074		
GSVIVT01018459001	GSVIVG01018459001	bHLH																		
GSVIVT01018460001	GSVIVG01018460001	bHLH	Vitis16g01070.t01.CDS	100.0	204.0	204.0	237.0	1.4999999999999998e-150	417.0	Vitis16g01070	1.0	0.8607594936708861	1.0	178.0	2.342696629213483	True	Vitvi16g01070	Vitis16g01070		
GSVIVT01018461001	GSVIVG01018461001	bHLH	Vitis16g01069.t01.CDS	100.0	247.0	247.0	247.0	0.0	508.0	Vitis16g01069	1.0	1.0	1.0	204.0	2.4901960784313726	True	Vitvi16g01069	Vitis16g01069		
GSVIVT01018486001	GSVIVG01018486001	LBD																		
GSVIVT01018623001	GSVIVG01018623001	NAC	Vitis16g00883.t01.CDS	96.1	359.0	345.0	359.0	0.0	720.0	Vitis16g00883	1.0405797101449274	1.0	1.0	539.0	1.3358070500927643	True	Vitvi16g00883	Vitis16g00883		
GSVIVT01018777001	GSVIVG01018777001	bHLH	Vitis04g01616.t01.CDS	100.0	326.0	326.0	327.0	0.0	663.0	Vitis04g01616	1.0	0.9969418960244648	1.0	310.0	2.138709677419355	True	Vitvi04g01616	Vitis04g01616		
GSVIVT01018809001	GSVIVG01018809001	NAC	Vitis04g01586.t01.CDS	99.583	240.0	274.0	336.0	0.0	511.0	Vitis04g01586	0.8759124087591241	0.7142857142857143	1.0	315.0	1.6222222222222222	True	Vitvi04g01586	Vitis04g01586		
GSVIVT01018833001	GSVIVG01018833001	GATA																		
GSVIVT01018845001	GSVIVG01018845001	SRS																		
GSVIVT01018886001	GSVIVG01018886001	bHLH	Vitis04g01511.t01.CDS	100.0	162.0	162.0	411.0	1.36e-116	335.0	Vitis04g01511	1.0	0.39416058394160586	1.0	199.0	1.6834170854271358	True	Vitvi04g01511	Vitis04g01511		
GSVIVT01018942001	GSVIVG01018942001	bHLH	Vitis04g01449.t01.CDS	100.0	366.0	366.0	366.0	0.0	762.0	Vitis04g01449	1.0	1.0	1.0	315.0	2.419047619047619	True	Vitvi04g01449	Vitis04g01449		
GSVIVT01018947001	GSVIVG01018947001	ZF-HD																		
GSVIVT01018951001	GSVIVG01018951001	GATA																		
GSVIVT01018975001	GSVIVG01018975001	GRAS	Vitis04g01426.t01.CDS	93.801	613.0	584.0	619.0	0.0	1168.0	Vitis04g01426	1.0496575342465753	0.9903069466882067	1.0	199.0	5.869346733668341	True	Vitvi04g01426	Vitis04g01426	Vitvi04g01426	turquoise
